tax_rank	.y.	group1	group2	n1	n2	statistic	p	p.adj	rank_level	y.position	effsize	magnitude	no	yes	rel_ab_change	effsize_trans	log.p.adj	Phylum	rank_level_full
f__Erysipelatoclostridiaceae	rel_abundance	no	yes	16	10	93	0.51	1	f	0.007734383198044017	0.13446293439375345	small	0.0013019313186107126	0.0018475095608635362	0.7046953077753939	0.13446293439375345	-0	Firmicutes	Family
f__Erysipelotrichaceae	rel_abundance	no	yes	16	10	37	0.0231	1	f	0.009603332851453093	0.4444577989446637	moderate	5.738307746118296e-4	0.0024314598313789192	0.23600257228448687	0.4444577989446637	-0	Firmicutes	Family
f__Lachnospiraceae	rel_abundance	no	yes	16	10	125	0.0169	1	f	0.5817650087848969	0.46513025470953173	moderate	0.14523363477384507	0.06329405887626208	2.294585579631926	-0.46513025470953173	-0	Firmicutes_A	Family
f__Lactobacillaceae	rel_abundance	no	yes	16	10	80	1	1	f	0.21268995706480354	0	small	0.046009338046397716	0.030350941785464918	1.5159113800030948	-0	-0	Firmicutes	Family
f__Marinifilaceae	rel_abundance	no	yes	16	10	48	0.00821	1	f	0.012081170107272653	0.5265893660958875	large	0	0.0027648825315922856	0	0.5265893660958875	-0	Bacteroidota	Family
f__MGBC129327	rel_abundance	no	yes	16	10	40	0.00248	1	f	3.111048179227434e-4	0.6008417681261097	large	0	5.006062603849099e-5	0	0.6008417681261097	-0	Firmicutes_A	Family
f__Muribaculaceae	rel_abundance	no	yes	16	10	76	0.853	1	f	0.8190141314600333	0.041415768328129106	small	0.4022662073845905	0.47807666860767856	0.841426143124964	0.041415768328129106	-0	Bacteroidota	Family
f__Oscillospiraceae	rel_abundance	no	yes	16	10	102	0.262	1	f	0.14265290945343817	0.22739701341354884	small	0.04439176154194818	0.03661070486351222	1.2125350142108542	-0.22739701341354884	-0	Firmicutes_A	Family
f__Peptostreptococcaceae	rel_abundance	no	yes	16	10	51	0.118	1	f	0.002642734676699548	0.31170184578445215	moderate	5.847435823138104e-4	0.0011643898561422908	0.5021888323994069	0.31170184578445215	-0	Firmicutes_A	Family
f__Rikenellaceae	rel_abundance	no	yes	16	10	7	3.21e-5	0.0188106	f	0.2646122739246823	0.8211063189651719	large	0.01701923034672457	0.14872892051908335	0.1144312100654347	0.8211063189651719	1.7255973515770373	Bacteroidota	Family
f__RUG14156	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	f	0.012077641847154678	0.8764340007155369	large	0	0.005782953914102265	0	0.8764340007155369	2.265212967490504	Cyanobacteria	Family
f__Ruminococcaceae	rel_abundance	no	yes	16	10	125	0.0169	1	f	0.04546065066542986	0.46513025470953173	moderate	0.018148693033019483	0.009610564862455335	1.8884106494009762	-0.46513025470953173	-0	Firmicutes_A	Family
f__Saccharimonadaceae	rel_abundance	no	yes	16	10	59	0.273	1	f	0.14755015782364672	0.22024633420257567	small	0.017909474467497605	0.007599382692051867	2.3567012207753373	-0.22024633420257567	-0	Patescibacteria	Family
f__Tannerellaceae	rel_abundance	no	yes	16	10	48	0.00821	1	f	0.001071892337090612	0.5265893660958875	large	0	1.6052607525199913e-4	0	0.5265893660958875	-0	Bacteroidota	Family
f__Turicibacteraceae	rel_abundance	no	yes	16	10	90	0.616	1	f	0.02271074972079909	0.10343302645673343	small	0.006803113008672618	0.005538900494414764	1.2282425032788804	-0.10343302645673343	-0	Firmicutes	Family
f__UBA1242	rel_abundance	no	yes	16	10	84	0.803	1	f	0.008715131687513557	0.05598925109558543	small	8.094706644312547e-4	4.74805604476706e-4	1.704846482011076	-0.05598925109558543	-0	Firmicutes_A	Family
f__UBA1255	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	f	0.003972506768242314	0.9438583563660174	large	0	0.0010384949930222855	0	0.9438583563660174	2.9702632478510864	Firmicutes_A	Family
f__UBA1381	rel_abundance	no	yes	16	10	135	0.00335	1	f	0.001434025443299692	0.58052545501603	large	2.6833580133469e-4	3.081506182592773e-5	8.707942980952023	-0.58052545501603	-0	Firmicutes_A	Family
f__UBA1390	rel_abundance	no	yes	16	10	57	0.187	1	f	0.01230805483719252	0.26438528167622916	small	0.0011435652305154483	2.985766837196132e-4	3.83005536892273	-0.26438528167622916	-0	Firmicutes_A	Family
f__UBA3700	rel_abundance	no	yes	16	10	71	0.66	1	f	0.0998137559791976	0.09302605094190634	small	0.026754565687999273	0.019326987139466373	1.3843112480457718	-0.09302605094190634	-0	Firmicutes_A	Family
f__UBA660	rel_abundance	no	yes	16	10	121	0.0327	1	f	0.03666675669749738	0.424075408472607	moderate	0.015564625587394383	0.008501819344422434	1.8307405693824181	-0.424075408472607	-0	Firmicutes	Family
f__UBA932	rel_abundance	no	yes	16	10	48	0.00821	1	f	0.12533231382144958	0.5265893660958875	large	0	0.03663012088591614	0	0.5265893660958875	-0	Bacteroidota	Family
g__14-2	rel_abundance	no	yes	16	10	126	0.0165	1	g	0.003662032651268758	0.47554777975979806	moderate	0.0013867456323412672	6.165101797914704e-4	2.249347501139921	-0.47554777975979806	-0	Firmicutes_A	Genus
g__1XD42-69	rel_abundance	no	yes	16	10	90	0.613	1	g	0.023930523199111958	0.10436616773449398	small	0.003922539534068746	7.777194494615517e-4	5.043643355948584	-0.10436616773449398	-0	Firmicutes_A	Genus
g__1XD8-76	rel_abundance	no	yes	16	10	117	0.0543	1	g	0.0042135816660623365	0.38250582285027235	moderate	0.0010615758124197243	7.743909407500504e-4	1.3708525714305437	-0.38250582285027235	-0	Firmicutes_A	Genus
g__Acetatifactor	rel_abundance	no	yes	16	10	133	0.00562	1	g	0.05514737211687693	0.5481950402206871	large	0.013220608911354646	0.0032892855648137182	4.019294965684552	-0.5481950402206871	-0	Firmicutes_A	Genus
g__Acutalibacter	rel_abundance	no	yes	16	10	119	0.0408	1	g	0.012702533108431719	0.4031128874149275	moderate	0.0034765794255720243	0.0015747195988358054	2.207745066577103	-0.4031128874149275	-0	Firmicutes_A	Genus
g__Adlercreutzia	rel_abundance	no	yes	16	10	41.5	0.0448	1	g	0.0018323461796742337	0.39862677015824266	moderate	3.6738024581243296e-4	7.814878024079367e-4	0.47010362117035376	0.39862677015824266	-0	Actinobacteriota	Genus
g__Akkermansia	rel_abundance	no	yes	16	10	105	0.201	1	g	0.26115098785099705	0.258405697060851	small	0.06043507804795176	0.053701536897604894	1.1253882391333792	-0.258405697060851	-0	Verrucomicrobiota	Genus
g__Alistipes	rel_abundance	no	yes	16	10	7	3.21e-5	0.0188106	g	0.2646122739246823	0.8211063189651719	large	0.01701923034672457	0.14872892051908335	0.1144312100654347	0.8211063189651719	1.7255973515770373	Bacteroidota	Genus
g__AM07-15	rel_abundance	no	yes	16	10	79.5	1	1	g	0.008355333858414173	0.005176971041016138	small	0.0016665478343365365	0.0017607128733026257	0.9465187990649147	0.005176971041016138	-0	Firmicutes_A	Genus
g__Amulumruptor	rel_abundance	no	yes	16	10	32	6.98e-4	0.385296	g	0.20087265813375219	0.6718710131470251	large	0	0.054701889730829935	0	0.6718710131470251	0.41420549964764	Bacteroidota	Genus
g__Anaerosacchariphilus	rel_abundance	no	yes	16	10	102	0.257	1	g	0.0021711510533004965	0.22743589466772948	small	6.059204006115418e-4	5.332757836596263e-4	1.1362233560530144	-0.22743589466772948	-0	Firmicutes_A	Genus
g__Anaerotignum	rel_abundance	no	yes	16	10	74	0.772	1	g	0.002852600700413972	0.06212365249219367	small	2.9126597401611735e-4	7.026052331671277e-4	0.4145513871326864	0.06212365249219367	-0	Firmicutes_A	Genus
g__Anaerotruncus	rel_abundance	no	yes	16	10	115	0.0684	1	g	0.003204629516525119	0.36176797588519133	moderate	0.0010712989345357696	5.788833721795632e-4	1.850629999100172	-0.36176797588519133	-0	Firmicutes_A	Genus
g__Angelakisella	rel_abundance	no	yes	16	10	72	0.698	1	g	0.012183659241370576	0.08268982305947231	small	0.0010390443017785074	0.0027438482069771257	0.3786814077893958	0.08268982305947231	-0	Firmicutes_A	Genus
g__ASF356	rel_abundance	no	yes	16	10	48.5	0.0854	1	g	0.002055173042754334	0.342780311825324	moderate	1.9340947280373195e-4	5.618614975689055e-4	0.34422980332446185	0.342780311825324	-0	Firmicutes_A	Genus
g__ASTD01	rel_abundance	no	yes	16	10	149	3.05e-4	0.17018999999999998	g	0.005580224552760412	0.7133216696396971	large	0.001694442090172083	2.594367530233115e-4	6.5312337994757055	-0.7133216696396971	0.7690659617156355	Firmicutes_A	Genus
g__Bacteroides	rel_abundance	no	yes	16	10	48	0.00821	1	g	0.03601491641579587	0.5265893660958875	large	0	0.009490028796060495	0	0.5265893660958875	-0	Bacteroidota	Genus
g__Bifidobacterium	rel_abundance	no	yes	16	10	39	0.00905	1	g	0.035479308313509025	0.5182322575849906	large	4.317072390388647e-4	0.007994943298935152	0.05399753605461641	0.5182322575849906	-0	Actinobacteriota	Genus
g__BX12	rel_abundance	no	yes	16	10	95.5	0.284	1	g	6.542595527144534e-5	0.21695834799539354	small	7.388190189362265e-6	5.118523385534115e-6	1.4434221811397099	-0.21695834799539354	-0	Firmicutes_A	Genus
g__C-19	rel_abundance	no	yes	16	10	95.5	0.367	1	g	0.002422341554461296	0.18287255654591586	small	4.283723167252633e-4	1.0559455003960675e-4	4.056765397121234	-0.18287255654591586	-0	Firmicutes	Genus
g__C-53	rel_abundance	no	yes	16	10	55	0.151	1	g	0.002426964450819464	0.2873753061698143	small	2.795862606167709e-4	2.390514905691251e-4	1.1695650169389955	-0.2873753061698143	-0	Firmicutes_A	Genus
g__CAG-110	rel_abundance	no	yes	16	10	94	0.301	1	g	0.008010314366081437	0.21029461884413841	small	0.001270825346582344	2.6912676862321826e-6	472.20324945138384	-0.21029461884413841	-0	Firmicutes_A	Genus
g__CAG-1435	rel_abundance	no	yes	16	10	46	0.0592	1	g	0.021843437954857225	0.3755771297593637	moderate	0.00349177815202973	5.404165939987121e-4	6.461271157854289	-0.3755771297593637	-0	Firmicutes_A	Genus
g__CAG-145	rel_abundance	no	yes	16	10	86.5	0.752	1	g	0.004655809999149557	0.0671969688791019	small	8.837585145890125e-4	2.0228369024371927e-4	4.368906428018126	-0.0671969688791019	-0	Firmicutes_A	Genus
g__CAG-180	rel_abundance	no	yes	16	10	67.5	0.392	1	g	0.016848210763094357	0.17496640967370447	small	1.386626864410577e-4	0.0019253729095865123	0.07201861299213798	0.17496640967370447	-0	Firmicutes_A	Genus
g__CAG-269	rel_abundance	no	yes	16	10	132	0.00663	1	g	0.012680056000015299	0.5375757510328152	large	0.004054576109646465	0.0011272379089188969	3.596912486322518	-0.5375757510328152	-0	Firmicutes_A	Genus
g__CAG-273	rel_abundance	no	yes	16	10	83.5	0.874	1	g	0.01288081715627014	0.03623879728711297	small	0.002063542633730349	0.0013929152120300968	1.4814560253978772	-0.03623879728711297	-0	Firmicutes_A	Genus
g__CAG-303	rel_abundance	no	yes	16	10	48	0.00821	1	g	0.002842555558669202	0.5265893660958875	large	0	3.9334329921048114e-4	0	0.5265893660958875	-0	Firmicutes_A	Genus
g__CAG-317	rel_abundance	no	yes	16	10	59.5	0.0933	1	g	0.003417886443532509	0.33734631265517795	moderate	1.5327683050320141e-6	3.783765128947138e-4	0.004050907635111375	0.33734631265517795	-0	Firmicutes_A	Genus
g__CAG-41	rel_abundance	no	yes	16	10	135	0.00335	1	g	0.001434025443299692	0.58052545501603	large	2.6833580133469e-4	3.081506182592773e-5	8.707942980952023	-0.58052545501603	-0	Firmicutes_A	Genus
g__CAG-475	rel_abundance	no	yes	16	10	101	0.279	1	g	0.018903485488938915	0.21743278372267785	small	0.007634718132203166	0.005818214348309198	1.3122098422554427	-0.21743278372267785	-0	Firmicutes_A	Genus
g__CAG-485	rel_abundance	no	yes	16	10	7	1.29e-4	0.07353	g	0.4675117602126915	0.7558377719883563	large	0.0297714823526965	0.20865483289031578	0.1426829273029423	0.7558377719883563	1.1335354340282597	Bacteroidota	Genus
g__CAG-56	rel_abundance	no	yes	16	10	73	0.73	1	g	0.0036156498529918636	0.07279040394567401	small	4.925045302718522e-4	3.3208925390202553e-4	1.4830486818978885	-0.07279040394567401	-0	Firmicutes_A	Genus
g__CAG-582	rel_abundance	no	yes	16	10	111	0.105	1	g	0.03613886476697616	0.3235351199769313	moderate	0.00928490662105483	0.005231321303380126	1.7748683521036168	-0.3235351199769313	-0	Firmicutes	Genus
g__CAG-776	rel_abundance	no	yes	16	10	95	0.442	1	g	0.0093978995161761	0.15597943702644432	small	0.0030491574488433213	0.0024612671282469517	1.2388567717211163	-0.15597943702644432	-0	Firmicutes	Genus
g__CAG-81	rel_abundance	no	yes	16	10	110	0.0966	1	g	0.001545352872683888	0.3313915850817915	moderate	2.4409343943725898e-4	3.525162239951351e-5	6.924317884462179	-0.3313915850817915	-0	Firmicutes_A	Genus
g__CAG-873	rel_abundance	no	yes	16	10	99	0.329	1	g	0.1729061812627633	0.19672489955861328	small	0.07905213899353372	0.06347418694641352	1.2454218446353869	-0.19672489955861328	-0	Bacteroidota	Genus
g__CAG-95	rel_abundance	no	yes	16	10	128	0.0103	1	g	0.015219903550066971	0.49613893835683387	moderate	0.004229150415260858	0.0025976282162865016	1.6280814893929416	-0.49613893835683387	-0	Firmicutes_A	Genus
g__CHKCI006	rel_abundance	no	yes	16	10	74	0.644	1	g	0.0021442540617934137	0.09873550614297892	small	6.883437792142435e-5	1.9983955157047264e-4	0.34444822048727514	0.09873550614297892	-0	Firmicutes	Genus
g__Clostridium	rel_abundance	no	yes	16	10	72	0.686	1	g	0.045139836921171725	0.08444006618414981	small	0.001215609535938049	0.00594845301492878	0.20435725606090266	0.08444006618414981	-0	Firmicutes_A	Genus
g__Clostridium_A	rel_abundance	no	yes	16	10	130	0.00772	1	g	0.00224788907689005	0.5277504136509363	large	7.838332341067059e-4	3.192949280663355e-5	24.548878331818024	-0.5277504136509363	-0	Firmicutes_A	Genus
g__Clostridium_Q	rel_abundance	no	yes	16	10	130	0.00885	1	g	0.0048108514997437495	0.518587383528139	large	8.055986807523441e-4	2.1435497418420177e-4	3.758245796806509	-0.518587383528139	-0	Firmicutes_A	Genus
g__COE1	rel_abundance	no	yes	16	10	110	0.121	1	g	0.15065518162787953	0.31008683647302115	moderate	0.030516973838540108	0.016374480018010014	1.8636911709547421	-0.31008683647302115	-0	Firmicutes_A	Genus
g__D16-63	rel_abundance	no	yes	16	10	115	0.0587	1	g	7.079780494776843e-4	0.3761918828433043	moderate	1.0427852949374359e-4	2.0242731522273695e-5	5.15140604315197	-0.3761918828433043	-0	Actinobacteriota	Genus
g__Duncaniella	rel_abundance	no	yes	16	10	128	0.0111	1	g	0.4444758867125814	0.5034201924630302	large	0.22536494629119133	0.05063592487240113	4.450692800794983	-0.5034201924630302	-0	Bacteroidota	Genus
g__DUWA01	rel_abundance	no	yes	16	10	110	0.0352	1	g	0.0094496893605308	0.4199193832168907	moderate	5.689919145684964e-4	0	Inf	-0.4199193832168907	-0	Firmicutes	Genus
g__Dwaynesavagella	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	g	0.03327120398333318	0.9438583563660174	large	0	0.009418340892296064	0	0.9438583563660174	2.9702632478510864	Firmicutes_A	Genus
g__Dysosmobacter	rel_abundance	no	yes	16	10	126	0.0144	1	g	0.06346210806309577	0.4754664825919657	moderate	0.016418801028724048	0.008615293274763574	1.9057738959182005	-0.4754664825919657	-0	Firmicutes_A	Genus
g__Emergencia	rel_abundance	no	yes	16	10	155	8.6e-5	0.049364000000000005	g	0.00586863240646497	0.7753496409127143	large	0.0010880772417911522	1.0562168788648598e-4	10.301646030884617	-0.7753496409127143	1.3065896563584587	Firmicutes_A	Genus
